Id,SalePrice
1461,146761.11111111112
1462,146750.0
1463,213073.07692307694
1464,224888.88888888888
1465,193090.9090909091
1466,210375.0
1467,193090.9090909091
1468,224888.88888888888
1469,205214.2857142857
1470,121877.5
1471,216430.36363636365
1472,130463.15789473684
1473,130463.15789473684
1474,181280.0
1475,181280.0
1476,229083.33333333334
1477,229083.33333333334
1478,346879.45454545453
1479,346879.45454545453
1480,330531.25
1481,215611.76470588235
1482,230956.94
1483,205356.7358490566
1484,230956.94
1485,198295.55555555556
1486,198295.55555555556
1487,209035.7142857143
1488,205356.7358490566
1489,469903.3333333333
1490,205356.7358490566
1491,198295.55555555556
1492,111316.66666666667
1493,168375.0
1494,210375.0
1495,193090.9090909091
1496,198295.55555555556
1497,198295.55555555556
1498,198295.55555555556
1499,198295.55555555556
1500,205356.7358490566
1501,206321.73913043478
1502,205111.7837837838
1503,180921.19589041095
1504,206321.73913043478
1505,215611.76470588235
1506,130000.0
1507,210375.0
1508,161115.38461538462
1509,130463.15789473684
1510,173000.0
1511,173000.0
1512,132338.46153846153
1513,158988.88888888888
1514,135600.0
1515,144750.0
1516,115064.63636363637
1517,151506.25
1518,140628.57142857142
1519,205111.7837837838
1520,146375.0
1521,146375.0
1522,157568.44444444444
1523,137795.0
1524,144750.0
1525,121352.77777777778
1526,140628.57142857142
1527,111316.66666666667
1528,137764.2857142857
1529,152337.5
1530,151950.0
1531,180921.19589041095
1532,111316.66666666667
1533,152792.44444444444
1534,109137.5
1535,137764.2857142857
1536,111316.66666666667
1537,148800.0
1538,112492.6
1539,159500.0
1540,113700.33333333333
1541,111842.85714285714
1542,130047.05882352941
1543,111842.85714285714
1544,129034.61538461539
1545,150825.0
1546,134905.88235294117
1547,162000.0
1548,137764.2857142857
1549,137888.88888888888
1550,109614.28571428571
1551,148800.0
1552,143934.375
1553,119466.66666666667
1554,111316.66666666667
1555,157568.44444444444
1556,129500.0
1557,143934.375
1558,134905.88235294117
1559,180921.19589041095
1560,113700.33333333333
1561,132338.46153846153
1562,173000.0
1563,171156.25
1564,161115.38461538462
1565,163866.66666666666
1566,156000.0
1567,82666.66666666667
1568,161115.38461538462
1569,109137.5
1570,130047.05882352941
1571,117000.0
1572,124631.25
1573,229083.33333333334
1574,158988.88888888888
1575,198000.0
1576,210375.0
1577,180921.19589041095
1578,112492.6
1579,225003.63636363635
1580,213073.07692307694
1581,166751.92307692306
1582,141436.11111111112
1583,330531.25
1584,213073.07692307694
1585,205111.7837837838
1586,108300.0
1587,124631.25
1588,163866.66666666666
1589,137764.2857142857
1590,181280.0
1591,146750.0
1592,105985.71428571429
1593,150825.0
1594,185000.0
1595,126650.0
1596,121464.28571428571
1597,130047.05882352941
1598,232287.5
1599,251750.0
1600,251750.0
1601,121464.28571428571
1602,140813.33333333334
1603,180921.19589041095
1604,270608.55555555556
1605,224888.88888888888
1606,166751.92307692306
1607,153876.11111111112
1608,284890.45454545453
1609,229083.33333333334
1610,230956.94
1611,156638.88888888888
1612,198295.55555555556
1613,216430.36363636365
1614,135790.0
1615,121877.5
1616,121877.5
1617,141436.11111111112
1618,130463.15789473684
1619,163857.14285714287
1620,191400.0
1621,167675.0
1622,161650.81818181818
1623,331166.6666666667
1624,210375.0
1625,137795.0
1626,168375.0
1627,213073.07692307694
1628,205111.7837837838
1629,225003.63636363635
1630,198295.55555555556
1631,224888.88888888888
1632,218892.85714285713
1633,224888.88888888888
1634,224888.88888888888
1635,232287.5
1636,210375.0
1637,166751.92307692306
1638,161115.38461538462
1639,161115.38461538462
1640,164800.0
1641,161115.38461538462
1642,205111.7837837838
1643,206321.73913043478
1644,215611.76470588235
1645,181280.0
1646,168375.0
1647,181280.0
1648,121877.5
1649,130463.15789473684
1650,121877.5
1651,130463.15789473684
1652,135790.0
1653,141436.11111111112
1654,153876.11111111112
1655,181280.0
1656,166751.92307692306
1657,161115.38461538462
1658,161115.38461538462
1659,153876.11111111112
1660,173000.0
1661,282211.06666666665
1662,229083.33333333334
1663,407477.9166666667
1664,282211.06666666665
1665,284890.45454545453
1666,270608.55555555556
1667,243517.88235294117
1668,407477.9166666667
1669,230956.94
1670,407477.9166666667
1671,330531.25
1672,330531.25
1673,205111.7837837838
1674,230956.94
1675,205356.7358490566
1676,205356.7358490566
1677,243517.88235294117
1678,270608.55555555556
1679,330531.25
1680,407477.9166666667
1681,407477.9166666667
1682,258766.66666666666
1683,205111.7837837838
1684,205356.7358490566
1685,205356.7358490566
1686,205356.7358490566
1687,198295.55555555556
1688,198295.55555555556
1689,198295.55555555556
1690,205111.7837837838
1691,205111.7837837838
1692,215611.76470588235
1693,198295.55555555556
1694,206321.73913043478
1695,216430.36363636365
